,well_id,experiment,plate,well,filename,sirna_id
546,HEPG2-08_1_O20,HEPG2-08,1,O20,HEPG2-08_1_O20_s1.jpeg,688
548,HEPG2-08_1_O21,HEPG2-08,1,O21,HEPG2-08_1_O21_s1.jpeg,904
550,HEPG2-08_1_O22,HEPG2-08,1,O22,HEPG2-08_1_O22_s1.jpeg,741
552,HEPG2-08_1_O23,HEPG2-08,1,O23,HEPG2-08_1_O23_s1.jpeg,226
554,HEPG2-08_2_B03,HEPG2-08,2,B03,HEPG2-08_2_B03_s1.jpeg,55
556,HEPG2-08_2_B04,HEPG2-08,2,B04,HEPG2-08_2_B04_s1.jpeg,400
558,HEPG2-08_2_B05,HEPG2-08,2,B05,HEPG2-08_2_B05_s1.jpeg,177
560,HEPG2-08_2_B06,HEPG2-08,2,B06,HEPG2-08_2_B06_s1.jpeg,26
562,HEPG2-08_2_B07,HEPG2-08,2,B07,HEPG2-08_2_B07_s1.jpeg,172
564,HEPG2-08_2_B08,HEPG2-08,2,B08,HEPG2-08_2_B08_s1.jpeg,89
566,HEPG2-08_2_B09,HEPG2-08,2,B09,HEPG2-08_2_B09_s1.jpeg,538
568,HEPG2-08_2_B10,HEPG2-08,2,B10,HEPG2-08_2_B10_s1.jpeg,624
570,HEPG2-08_2_B11,HEPG2-08,2,B11,HEPG2-08_2_B11_s1.jpeg,281
572,HEPG2-08_2_B12,HEPG2-08,2,B12,HEPG2-08_2_B12_s1.jpeg,366
574,HEPG2-08_2_B13,HEPG2-08,2,B13,HEPG2-08_2_B13_s1.jpeg,987
576,HEPG2-08_2_B14,HEPG2-08,2,B14,HEPG2-08_2_B14_s1.jpeg,1039
578,HEPG2-08_2_B15,HEPG2-08,2,B15,HEPG2-08_2_B15_s1.jpeg,572
580,HEPG2-08_2_B16,HEPG2-08,2,B16,HEPG2-08_2_B16_s1.jpeg,459
582,HEPG2-08_2_B17,HEPG2-08,2,B17,HEPG2-08_2_B17_s1.jpeg,296
584,HEPG2-08_2_B18,HEPG2-08,2,B18,HEPG2-08_2_B18_s1.jpeg,705
586,HEPG2-08_2_B19,HEPG2-08,2,B19,HEPG2-08_2_B19_s1.jpeg,921
588,HEPG2-08_2_B20,HEPG2-08,2,B20,HEPG2-08_2_B20_s1.jpeg,489
590,HEPG2-08_2_B21,HEPG2-08,2,B21,HEPG2-08_2_B21_s1.jpeg,222
592,HEPG2-08_2_B22,HEPG2-08,2,B22,HEPG2-08_2_B22_s1.jpeg,1025
594,HEPG2-08_2_B23,HEPG2-08,2,B23,HEPG2-08_2_B23_s1.jpeg,91
596,HEPG2-08_2_C02,HEPG2-08,2,C02,HEPG2-08_2_C02_s1.jpeg,389
598,HEPG2-08_2_C04,HEPG2-08,2,C04,HEPG2-08_2_C04_s1.jpeg,266
600,HEPG2-08_2_C05,HEPG2-08,2,C05,HEPG2-08_2_C05_s1.jpeg,689
602,HEPG2-08_2_C06,HEPG2-08,2,C06,HEPG2-08_2_C06_s1.jpeg,622
604,HEPG2-08_2_C08,HEPG2-08,2,C08,HEPG2-08_2_C08_s1.jpeg,606
606,HEPG2-08_2_C09,HEPG2-08,2,C09,HEPG2-08_2_C09_s1.jpeg,1013
608,HEPG2-08_2_C10,HEPG2-08,2,C10,HEPG2-08_2_C10_s1.jpeg,798
610,HEPG2-08_2_C12,HEPG2-08,2,C12,HEPG2-08_2_C12_s1.jpeg,847
612,HEPG2-08_2_C13,HEPG2-08,2,C13,HEPG2-08_2_C13_s1.jpeg,133
614,HEPG2-08_2_C14,HEPG2-08,2,C14,HEPG2-08_2_C14_s1.jpeg,74
616,HEPG2-08_2_C16,HEPG2-08,2,C16,HEPG2-08_2_C16_s1.jpeg,295
618,HEPG2-08_2_C17,HEPG2-08,2,C17,HEPG2-08_2_C17_s1.jpeg,46
620,HEPG2-08_2_C18,HEPG2-08,2,C18,HEPG2-08_2_C18_s1.jpeg,500
622,HEPG2-08_2_C20,HEPG2-08,2,C20,HEPG2-08_2_C20_s1.jpeg,497
624,HEPG2-08_2_C21,HEPG2-08,2,C21,HEPG2-08_2_C21_s1.jpeg,80
626,HEPG2-08_2_C23,HEPG2-08,2,C23,HEPG2-08_2_C23_s1.jpeg,673
628,HEPG2-08_2_D02,HEPG2-08,2,D02,HEPG2-08_2_D02_s1.jpeg,302
630,HEPG2-08_2_D03,HEPG2-08,2,D03,HEPG2-08_2_D03_s1.jpeg,1
632,HEPG2-08_2_D04,HEPG2-08,2,D04,HEPG2-08_2_D04_s1.jpeg,549
634,HEPG2-08_2_D05,HEPG2-08,2,D05,HEPG2-08_2_D05_s1.jpeg,290
636,HEPG2-08_2_D06,HEPG2-08,2,D06,HEPG2-08_2_D06_s1.jpeg,5
638,HEPG2-08_2_D07,HEPG2-08,2,D07,HEPG2-08_2_D07_s1.jpeg,838
640,HEPG2-08_2_D08,HEPG2-08,2,D08,HEPG2-08_2_D08_s1.jpeg,442
642,HEPG2-08_2_D09,HEPG2-08,2,D09,HEPG2-08_2_D09_s1.jpeg,981
644,HEPG2-08_2_D10,HEPG2-08,2,D10,HEPG2-08_2_D10_s1.jpeg,471
646,HEPG2-08_2_D11,HEPG2-08,2,D11,HEPG2-08_2_D11_s1.jpeg,653
648,HEPG2-08_2_D12,HEPG2-08,2,D12,HEPG2-08_2_D12_s1.jpeg,547
650,HEPG2-08_2_D13,HEPG2-08,2,D13,HEPG2-08_2_D13_s1.jpeg,744
652,HEPG2-08_2_D14,HEPG2-08,2,D14,HEPG2-08_2_D14_s1.jpeg,552
654,HEPG2-08_2_D15,HEPG2-08,2,D15,HEPG2-08_2_D15_s1.jpeg,398
656,HEPG2-08_2_D16,HEPG2-08,2,D16,HEPG2-08_2_D16_s1.jpeg,687
658,HEPG2-08_2_D17,HEPG2-08,2,D17,HEPG2-08_2_D17_s1.jpeg,655
660,HEPG2-08_2_D18,HEPG2-08,2,D18,HEPG2-08_2_D18_s1.jpeg,889
662,HEPG2-08_2_D19,HEPG2-08,2,D19,HEPG2-08_2_D19_s1.jpeg,692
664,HEPG2-08_2_D20,HEPG2-08,2,D20,HEPG2-08_2_D20_s1.jpeg,877
666,HEPG2-08_2_D21,HEPG2-08,2,D21,HEPG2-08_2_D21_s1.jpeg,1062
668,HEPG2-08_2_D22,HEPG2-08,2,D22,HEPG2-08_2_D22_s1.jpeg,181
670,HEPG2-08_2_D23,HEPG2-08,2,D23,HEPG2-08_2_D23_s1.jpeg,6
672,HEPG2-08_2_E02,HEPG2-08,2,E02,HEPG2-08_2_E02_s1.jpeg,986
674,HEPG2-08_2_E03,HEPG2-08,2,E03,HEPG2-08_2_E03_s1.jpeg,742
676,HEPG2-08_2_E04,HEPG2-08,2,E04,HEPG2-08_2_E04_s1.jpeg,415
678,HEPG2-08_2_E05,HEPG2-08,2,E05,HEPG2-08_2_E05_s1.jpeg,607
680,HEPG2-08_2_E06,HEPG2-08,2,E06,HEPG2-08_2_E06_s1.jpeg,1065
682,HEPG2-08_2_E07,HEPG2-08,2,E07,HEPG2-08_2_E07_s1.jpeg,478
684,HEPG2-08_2_E08,HEPG2-08,2,E08,HEPG2-08_2_E08_s1.jpeg,340
686,HEPG2-08_2_E09,HEPG2-08,2,E09,HEPG2-08_2_E09_s1.jpeg,399
688,HEPG2-08_2_E10,HEPG2-08,2,E10,HEPG2-08_2_E10_s1.jpeg,431
690,HEPG2-08_2_E11,HEPG2-08,2,E11,HEPG2-08_2_E11_s1.jpeg,309
692,HEPG2-08_2_E12,HEPG2-08,2,E12,HEPG2-08_2_E12_s1.jpeg,757
694,HEPG2-08_2_E13,HEPG2-08,2,E13,HEPG2-08_2_E13_s1.jpeg,514
696,HEPG2-08_2_E14,HEPG2-08,2,E14,HEPG2-08_2_E14_s1.jpeg,124
698,HEPG2-08_2_E15,HEPG2-08,2,E15,HEPG2-08_2_E15_s1.jpeg,734
700,HEPG2-08_2_E16,HEPG2-08,2,E16,HEPG2-08_2_E16_s1.jpeg,750
702,HEPG2-08_2_E17,HEPG2-08,2,E17,HEPG2-08_2_E17_s1.jpeg,1028
704,HEPG2-08_2_E18,HEPG2-08,2,E18,HEPG2-08_2_E18_s1.jpeg,555
706,HEPG2-08_2_E19,HEPG2-08,2,E19,HEPG2-08_2_E19_s1.jpeg,339
708,HEPG2-08_2_E20,HEPG2-08,2,E20,HEPG2-08_2_E20_s1.jpeg,102
710,HEPG2-08_2_E21,HEPG2-08,2,E21,HEPG2-08_2_E21_s1.jpeg,460
712,HEPG2-08_2_E22,HEPG2-08,2,E22,HEPG2-08_2_E22_s1.jpeg,1042
714,HEPG2-08_2_E23,HEPG2-08,2,E23,HEPG2-08_2_E23_s1.jpeg,112
716,HEPG2-08_2_F02,HEPG2-08,2,F02,HEPG2-08_2_F02_s1.jpeg,825
718,HEPG2-08_2_F04,HEPG2-08,2,F04,HEPG2-08_2_F04_s1.jpeg,1067
720,HEPG2-08_2_F05,HEPG2-08,2,F05,HEPG2-08_2_F05_s1.jpeg,482
722,HEPG2-08_2_F06,HEPG2-08,2,F06,HEPG2-08_2_F06_s1.jpeg,385
724,HEPG2-08_2_F08,HEPG2-08,2,F08,HEPG2-08_2_F08_s1.jpeg,1104
726,HEPG2-08_2_F09,HEPG2-08,2,F09,HEPG2-08_2_F09_s1.jpeg,48
728,HEPG2-08_2_F10,HEPG2-08,2,F10,HEPG2-08_2_F10_s1.jpeg,532
730,HEPG2-08_2_F12,HEPG2-08,2,F12,HEPG2-08_2_F12_s1.jpeg,793
732,HEPG2-08_2_F13,HEPG2-08,2,F13,HEPG2-08_2_F13_s1.jpeg,513
734,HEPG2-08_2_F14,HEPG2-08,2,F14,HEPG2-08_2_F14_s1.jpeg,313
736,HEPG2-08_2_F16,HEPG2-08,2,F16,HEPG2-08_2_F16_s1.jpeg,77
738,HEPG2-08_2_F17,HEPG2-08,2,F17,HEPG2-08_2_F17_s1.jpeg,875
740,HEPG2-08_2_F18,HEPG2-08,2,F18,HEPG2-08_2_F18_s1.jpeg,355
742,HEPG2-08_2_F20,HEPG2-08,2,F20,HEPG2-08_2_F20_s1.jpeg,238
744,HEPG2-08_2_F21,HEPG2-08,2,F21,HEPG2-08_2_F21_s1.jpeg,195
746,HEPG2-08_2_F23,HEPG2-08,2,F23,HEPG2-08_2_F23_s1.jpeg,543
748,HEPG2-08_2_G02,HEPG2-08,2,G02,HEPG2-08_2_G02_s1.jpeg,155
750,HEPG2-08_2_G03,HEPG2-08,2,G03,HEPG2-08_2_G03_s1.jpeg,371
752,HEPG2-08_2_G04,HEPG2-08,2,G04,HEPG2-08_2_G04_s1.jpeg,224
754,HEPG2-08_2_G05,HEPG2-08,2,G05,HEPG2-08_2_G05_s1.jpeg,436
756,HEPG2-08_2_G06,HEPG2-08,2,G06,HEPG2-08_2_G06_s1.jpeg,411
758,HEPG2-08_2_G07,HEPG2-08,2,G07,HEPG2-08_2_G07_s1.jpeg,914
760,HEPG2-08_2_G08,HEPG2-08,2,G08,HEPG2-08_2_G08_s1.jpeg,320
762,HEPG2-08_2_G09,HEPG2-08,2,G09,HEPG2-08_2_G09_s1.jpeg,59
764,HEPG2-08_2_G10,HEPG2-08,2,G10,HEPG2-08_2_G10_s1.jpeg,784
766,HEPG2-08_2_G11,HEPG2-08,2,G11,HEPG2-08_2_G11_s1.jpeg,939
768,HEPG2-08_2_G12,HEPG2-08,2,G12,HEPG2-08_2_G12_s1.jpeg,660
770,HEPG2-08_2_G13,HEPG2-08,2,G13,HEPG2-08_2_G13_s1.jpeg,1041
772,HEPG2-08_2_G14,HEPG2-08,2,G14,HEPG2-08_2_G14_s1.jpeg,900
774,HEPG2-08_2_G15,HEPG2-08,2,G15,HEPG2-08_2_G15_s1.jpeg,417
776,HEPG2-08_2_G16,HEPG2-08,2,G16,HEPG2-08_2_G16_s1.jpeg,760
778,HEPG2-08_2_G17,HEPG2-08,2,G17,HEPG2-08_2_G17_s1.jpeg,797
780,HEPG2-08_2_G18,HEPG2-08,2,G18,HEPG2-08_2_G18_s1.jpeg,890
782,HEPG2-08_2_G19,HEPG2-08,2,G19,HEPG2-08_2_G19_s1.jpeg,786
784,HEPG2-08_2_G20,HEPG2-08,2,G20,HEPG2-08_2_G20_s1.jpeg,392
786,HEPG2-08_2_G21,HEPG2-08,2,G21,HEPG2-08_2_G21_s1.jpeg,620
788,HEPG2-08_2_G22,HEPG2-08,2,G22,HEPG2-08_2_G22_s1.jpeg,775
790,HEPG2-08_2_G23,HEPG2-08,2,G23,HEPG2-08_2_G23_s1.jpeg,506
792,HEPG2-08_2_H02,HEPG2-08,2,H02,HEPG2-08_2_H02_s1.jpeg,301
794,HEPG2-08_2_H04,HEPG2-08,2,H04,HEPG2-08_2_H04_s1.jpeg,806
796,HEPG2-08_2_H05,HEPG2-08,2,H05,HEPG2-08_2_H05_s1.jpeg,1056
798,HEPG2-08_2_H06,HEPG2-08,2,H06,HEPG2-08_2_H06_s1.jpeg,1076
800,HEPG2-08_2_H08,HEPG2-08,2,H08,HEPG2-08_2_H08_s1.jpeg,105
802,HEPG2-08_2_H09,HEPG2-08,2,H09,HEPG2-08_2_H09_s1.jpeg,277
804,HEPG2-08_2_H10,HEPG2-08,2,H10,HEPG2-08_2_H10_s1.jpeg,94
806,HEPG2-08_2_H12,HEPG2-08,2,H12,HEPG2-08_2_H12_s1.jpeg,1020
808,HEPG2-08_2_H13,HEPG2-08,2,H13,HEPG2-08_2_H13_s1.jpeg,505
810,HEPG2-08_2_H14,HEPG2-08,2,H14,HEPG2-08_2_H14_s1.jpeg,962
812,HEPG2-08_2_H16,HEPG2-08,2,H16,HEPG2-08_2_H16_s1.jpeg,950
814,HEPG2-08_2_H17,HEPG2-08,2,H17,HEPG2-08_2_H17_s1.jpeg,537
816,HEPG2-08_2_H18,HEPG2-08,2,H18,HEPG2-08_2_H18_s1.jpeg,1008
818,HEPG2-08_2_H20,HEPG2-08,2,H20,HEPG2-08_2_H20_s1.jpeg,350
820,HEPG2-08_2_H21,HEPG2-08,2,H21,HEPG2-08_2_H21_s1.jpeg,162
822,HEPG2-08_2_H23,HEPG2-08,2,H23,HEPG2-08_2_H23_s1.jpeg,253
824,HEPG2-08_2_I02,HEPG2-08,2,I02,HEPG2-08_2_I02_s1.jpeg,565
826,HEPG2-08_2_I03,HEPG2-08,2,I03,HEPG2-08_2_I03_s1.jpeg,959
828,HEPG2-08_2_I04,HEPG2-08,2,I04,HEPG2-08_2_I04_s1.jpeg,158
830,HEPG2-08_2_I05,HEPG2-08,2,I05,HEPG2-08_2_I05_s1.jpeg,308
832,HEPG2-08_2_I06,HEPG2-08,2,I06,HEPG2-08_2_I06_s1.jpeg,211
834,HEPG2-08_2_I07,HEPG2-08,2,I07,HEPG2-08_2_I07_s1.jpeg,503
836,HEPG2-08_2_I08,HEPG2-08,2,I08,HEPG2-08_2_I08_s1.jpeg,853
838,HEPG2-08_2_I09,HEPG2-08,2,I09,HEPG2-08_2_I09_s1.jpeg,559
840,HEPG2-08_2_I10,HEPG2-08,2,I10,HEPG2-08_2_I10_s1.jpeg,413
842,HEPG2-08_2_I11,HEPG2-08,2,I11,HEPG2-08_2_I11_s1.jpeg,439
844,HEPG2-08_2_I12,HEPG2-08,2,I12,HEPG2-08_2_I12_s1.jpeg,352
846,HEPG2-08_2_I13,HEPG2-08,2,I13,HEPG2-08_2_I13_s1.jpeg,884
848,HEPG2-08_2_I14,HEPG2-08,2,I14,HEPG2-08_2_I14_s1.jpeg,618
850,HEPG2-08_2_I15,HEPG2-08,2,I15,HEPG2-08_2_I15_s1.jpeg,577
852,HEPG2-08_2_I16,HEPG2-08,2,I16,HEPG2-08_2_I16_s1.jpeg,681
854,HEPG2-08_2_I17,HEPG2-08,2,I17,HEPG2-08_2_I17_s1.jpeg,109
856,HEPG2-08_2_I18,HEPG2-08,2,I18,HEPG2-08_2_I18_s1.jpeg,960
858,HEPG2-08_2_I19,HEPG2-08,2,I19,HEPG2-08_2_I19_s1.jpeg,582
860,HEPG2-08_2_I20,HEPG2-08,2,I20,HEPG2-08_2_I20_s1.jpeg,360
862,HEPG2-08_2_I21,HEPG2-08,2,I21,HEPG2-08_2_I21_s1.jpeg,881
864,HEPG2-08_2_I22,HEPG2-08,2,I22,HEPG2-08_2_I22_s1.jpeg,456
866,HEPG2-08_2_I23,HEPG2-08,2,I23,HEPG2-08_2_I23_s1.jpeg,695
868,HEPG2-08_2_J02,HEPG2-08,2,J02,HEPG2-08_2_J02_s1.jpeg,1096
870,HEPG2-08_2_J04,HEPG2-08,2,J04,HEPG2-08_2_J04_s1.jpeg,868
872,HEPG2-08_2_J05,HEPG2-08,2,J05,HEPG2-08_2_J05_s1.jpeg,147
874,HEPG2-08_2_J06,HEPG2-08,2,J06,HEPG2-08_2_J06_s1.jpeg,585
876,HEPG2-08_2_J08,HEPG2-08,2,J08,HEPG2-08_2_J08_s1.jpeg,88
878,HEPG2-08_2_J09,HEPG2-08,2,J09,HEPG2-08_2_J09_s1.jpeg,1089
880,HEPG2-08_2_J10,HEPG2-08,2,J10,HEPG2-08_2_J10_s1.jpeg,708
882,HEPG2-08_2_J12,HEPG2-08,2,J12,HEPG2-08_2_J12_s1.jpeg,894
884,HEPG2-08_2_J13,HEPG2-08,2,J13,HEPG2-08_2_J13_s1.jpeg,1031
886,HEPG2-08_2_J14,HEPG2-08,2,J14,HEPG2-08_2_J14_s1.jpeg,523
888,HEPG2-08_2_J16,HEPG2-08,2,J16,HEPG2-08_2_J16_s1.jpeg,136
890,HEPG2-08_2_J17,HEPG2-08,2,J17,HEPG2-08_2_J17_s1.jpeg,242
892,HEPG2-08_2_J18,HEPG2-08,2,J18,HEPG2-08_2_J18_s1.jpeg,445
894,HEPG2-08_2_J20,HEPG2-08,2,J20,HEPG2-08_2_J20_s1.jpeg,450
896,HEPG2-08_2_J21,HEPG2-08,2,J21,HEPG2-08_2_J21_s1.jpeg,239
898,HEPG2-08_2_J23,HEPG2-08,2,J23,HEPG2-08_2_J23_s1.jpeg,40
900,HEPG2-08_2_K02,HEPG2-08,2,K02,HEPG2-08_2_K02_s1.jpeg,256
902,HEPG2-08_2_K03,HEPG2-08,2,K03,HEPG2-08_2_K03_s1.jpeg,10
904,HEPG2-08_2_K04,HEPG2-08,2,K04,HEPG2-08_2_K04_s1.jpeg,1060
906,HEPG2-08_2_K05,HEPG2-08,2,K05,HEPG2-08_2_K05_s1.jpeg,70
908,HEPG2-08_2_K06,HEPG2-08,2,K06,HEPG2-08_2_K06_s1.jpeg,715
910,HEPG2-08_2_K07,HEPG2-08,2,K07,HEPG2-08_2_K07_s1.jpeg,272
912,HEPG2-08_2_K08,HEPG2-08,2,K08,HEPG2-08_2_K08_s1.jpeg,212
914,HEPG2-08_2_K09,HEPG2-08,2,K09,HEPG2-08_2_K09_s1.jpeg,157
916,HEPG2-08_2_K10,HEPG2-08,2,K10,HEPG2-08_2_K10_s1.jpeg,983
918,HEPG2-08_2_K11,HEPG2-08,2,K11,HEPG2-08_2_K11_s1.jpeg,395
920,HEPG2-08_2_K12,HEPG2-08,2,K12,HEPG2-08_2_K12_s1.jpeg,268
922,HEPG2-08_2_K13,HEPG2-08,2,K13,HEPG2-08_2_K13_s1.jpeg,605
924,HEPG2-08_2_K14,HEPG2-08,2,K14,HEPG2-08_2_K14_s1.jpeg,508
926,HEPG2-08_2_K15,HEPG2-08,2,K15,HEPG2-08_2_K15_s1.jpeg,704
928,HEPG2-08_2_K16,HEPG2-08,2,K16,HEPG2-08_2_K16_s1.jpeg,611
930,HEPG2-08_2_K17,HEPG2-08,2,K17,HEPG2-08_2_K17_s1.jpeg,557
932,HEPG2-08_2_K18,HEPG2-08,2,K18,HEPG2-08_2_K18_s1.jpeg,1106
934,HEPG2-08_2_K19,HEPG2-08,2,K19,HEPG2-08_2_K19_s1.jpeg,791
936,HEPG2-08_2_K20,HEPG2-08,2,K20,HEPG2-08_2_K20_s1.jpeg,391
938,HEPG2-08_2_K21,HEPG2-08,2,K21,HEPG2-08_2_K21_s1.jpeg,743
940,HEPG2-08_2_K22,HEPG2-08,2,K22,HEPG2-08_2_K22_s1.jpeg,703
942,HEPG2-08_2_K23,HEPG2-08,2,K23,HEPG2-08_2_K23_s1.jpeg,1023
944,HEPG2-08_2_L02,HEPG2-08,2,L02,HEPG2-08_2_L02_s1.jpeg,541
946,HEPG2-08_2_L03,HEPG2-08,2,L03,HEPG2-08_2_L03_s1.jpeg,974
948,HEPG2-08_2_L04,HEPG2-08,2,L04,HEPG2-08_2_L04_s1.jpeg,188
950,HEPG2-08_2_L05,HEPG2-08,2,L05,HEPG2-08_2_L05_s1.jpeg,699
952,HEPG2-08_2_L06,HEPG2-08,2,L06,HEPG2-08_2_L06_s1.jpeg,845
954,HEPG2-08_2_L07,HEPG2-08,2,L07,HEPG2-08_2_L07_s1.jpeg,324
956,HEPG2-08_2_L08,HEPG2-08,2,L08,HEPG2-08_2_L08_s1.jpeg,341
958,HEPG2-08_2_L09,HEPG2-08,2,L09,HEPG2-08_2_L09_s1.jpeg,604
960,HEPG2-08_2_L10,HEPG2-08,2,L10,HEPG2-08_2_L10_s1.jpeg,840
962,HEPG2-08_2_L11,HEPG2-08,2,L11,HEPG2-08_2_L11_s1.jpeg,647
964,HEPG2-08_2_L12,HEPG2-08,2,L12,HEPG2-08_2_L12_s1.jpeg,762
966,HEPG2-08_2_L13,HEPG2-08,2,L13,HEPG2-08_2_L13_s1.jpeg,978
968,HEPG2-08_2_L14,HEPG2-08,2,L14,HEPG2-08_2_L14_s1.jpeg,192
970,HEPG2-08_2_L15,HEPG2-08,2,L15,HEPG2-08_2_L15_s1.jpeg,217
972,HEPG2-08_2_L16,HEPG2-08,2,L16,HEPG2-08_2_L16_s1.jpeg,984
974,HEPG2-08_2_L17,HEPG2-08,2,L17,HEPG2-08_2_L17_s1.jpeg,657
976,HEPG2-08_2_L18,HEPG2-08,2,L18,HEPG2-08_2_L18_s1.jpeg,346
978,HEPG2-08_2_L19,HEPG2-08,2,L19,HEPG2-08_2_L19_s1.jpeg,945
980,HEPG2-08_2_L20,HEPG2-08,2,L20,HEPG2-08_2_L20_s1.jpeg,567
982,HEPG2-08_2_L21,HEPG2-08,2,L21,HEPG2-08_2_L21_s1.jpeg,576
984,HEPG2-08_2_L22,HEPG2-08,2,L22,HEPG2-08_2_L22_s1.jpeg,274
986,HEPG2-08_2_L23,HEPG2-08,2,L23,HEPG2-08_2_L23_s1.jpeg,373
988,HEPG2-08_2_M02,HEPG2-08,2,M02,HEPG2-08_2_M02_s1.jpeg,676
990,HEPG2-08_2_M04,HEPG2-08,2,M04,HEPG2-08_2_M04_s1.jpeg,566
992,HEPG2-08_2_M05,HEPG2-08,2,M05,HEPG2-08_2_M05_s1.jpeg,745
994,HEPG2-08_2_M06,HEPG2-08,2,M06,HEPG2-08_2_M06_s1.jpeg,1084
996,HEPG2-08_2_M08,HEPG2-08,2,M08,HEPG2-08_2_M08_s1.jpeg,1102
998,HEPG2-08_2_M09,HEPG2-08,2,M09,HEPG2-08_2_M09_s1.jpeg,598
1000,HEPG2-08_2_M10,HEPG2-08,2,M10,HEPG2-08_2_M10_s1.jpeg,1100
1002,HEPG2-08_2_M12,HEPG2-08,2,M12,HEPG2-08_2_M12_s1.jpeg,613
1004,HEPG2-08_2_M13,HEPG2-08,2,M13,HEPG2-08_2_M13_s1.jpeg,938
1006,HEPG2-08_2_M14,HEPG2-08,2,M14,HEPG2-08_2_M14_s1.jpeg,1027
1008,HEPG2-08_2_M16,HEPG2-08,2,M16,HEPG2-08_2_M16_s1.jpeg,56
1010,HEPG2-08_2_M17,HEPG2-08,2,M17,HEPG2-08_2_M17_s1.jpeg,588
1012,HEPG2-08_2_M18,HEPG2-08,2,M18,HEPG2-08_2_M18_s1.jpeg,379
1014,HEPG2-08_2_M20,HEPG2-08,2,M20,HEPG2-08_2_M20_s1.jpeg,345
1016,HEPG2-08_2_M21,HEPG2-08,2,M21,HEPG2-08_2_M21_s1.jpeg,113
1018,HEPG2-08_2_M23,HEPG2-08,2,M23,HEPG2-08_2_M23_s1.jpeg,626
1020,HEPG2-08_2_N02,HEPG2-08,2,N02,HEPG2-08_2_N02_s1.jpeg,764
1022,HEPG2-08_2_N03,HEPG2-08,2,N03,HEPG2-08_2_N03_s1.jpeg,348
1024,HEPG2-08_2_N04,HEPG2-08,2,N04,HEPG2-08_2_N04_s1.jpeg,8
1026,HEPG2-08_2_N05,HEPG2-08,2,N05,HEPG2-08_2_N05_s1.jpeg,126
1028,HEPG2-08_2_N06,HEPG2-08,2,N06,HEPG2-08_2_N06_s1.jpeg,765
1030,HEPG2-08_2_N07,HEPG2-08,2,N07,HEPG2-08_2_N07_s1.jpeg,481
1032,HEPG2-08_2_N08,HEPG2-08,2,N08,HEPG2-08_2_N08_s1.jpeg,556
1034,HEPG2-08_2_N09,HEPG2-08,2,N09,HEPG2-08_2_N09_s1.jpeg,312
1036,HEPG2-08_2_N10,HEPG2-08,2,N10,HEPG2-08_2_N10_s1.jpeg,276
1038,HEPG2-08_2_N11,HEPG2-08,2,N11,HEPG2-08_2_N11_s1.jpeg,982
1040,HEPG2-08_2_N12,HEPG2-08,2,N12,HEPG2-08_2_N12_s1.jpeg,870
1042,HEPG2-08_2_N13,HEPG2-08,2,N13,HEPG2-08_2_N13_s1.jpeg,397
1044,HEPG2-08_2_N14,HEPG2-08,2,N14,HEPG2-08_2_N14_s1.jpeg,907
1046,HEPG2-08_2_N15,HEPG2-08,2,N15,HEPG2-08_2_N15_s1.jpeg,1101
1048,HEPG2-08_2_N16,HEPG2-08,2,N16,HEPG2-08_2_N16_s1.jpeg,891
1050,HEPG2-08_2_N17,HEPG2-08,2,N17,HEPG2-08_2_N17_s1.jpeg,144
1052,HEPG2-08_2_N18,HEPG2-08,2,N18,HEPG2-08_2_N18_s1.jpeg,811
1054,HEPG2-08_2_N19,HEPG2-08,2,N19,HEPG2-08_2_N19_s1.jpeg,3
1056,HEPG2-08_2_N20,HEPG2-08,2,N20,HEPG2-08_2_N20_s1.jpeg,670
1058,HEPG2-08_2_N21,HEPG2-08,2,N21,HEPG2-08_2_N21_s1.jpeg,883
1060,HEPG2-08_2_N22,HEPG2-08,2,N22,HEPG2-08_2_N22_s1.jpeg,282
1062,HEPG2-08_2_N23,HEPG2-08,2,N23,HEPG2-08_2_N23_s1.jpeg,897
1064,HEPG2-08_2_O02,HEPG2-08,2,O02,HEPG2-08_2_O02_s1.jpeg,770
1066,HEPG2-08_2_O03,HEPG2-08,2,O03,HEPG2-08_2_O03_s1.jpeg,388
1068,HEPG2-08_2_O04,HEPG2-08,2,O04,HEPG2-08_2_O04_s1.jpeg,1006
1070,HEPG2-08_2_O05,HEPG2-08,2,O05,HEPG2-08_2_O05_s1.jpeg,1015
1072,HEPG2-08_2_O06,HEPG2-08,2,O06,HEPG2-08_2_O06_s1.jpeg,293
1074,HEPG2-08_2_O07,HEPG2-08,2,O07,HEPG2-08_2_O07_s1.jpeg,221
1076,HEPG2-08_2_O08,HEPG2-08,2,O08,HEPG2-08_2_O08_s1.jpeg,258
1078,HEPG2-08_2_O09,HEPG2-08,2,O09,HEPG2-08_2_O09_s1.jpeg,581
1080,HEPG2-08_2_O10,HEPG2-08,2,O10,HEPG2-08_2_O10_s1.jpeg,810
1082,HEPG2-08_2_O11,HEPG2-08,2,O11,HEPG2-08_2_O11_s1.jpeg,33
1084,HEPG2-08_2_O12,HEPG2-08,2,O12,HEPG2-08_2_O12_s1.jpeg,254
1086,HEPG2-08_2_O13,HEPG2-08,2,O13,HEPG2-08_2_O13_s1.jpeg,486
1088,HEPG2-08_2_O14,HEPG2-08,2,O14,HEPG2-08_2_O14_s1.jpeg,700
